7.643703,19.090374,12.748783,14.311856,17.161728,23.677982,18.825378,10.397345,9.137449,10.924956,6.745862,14.235596,9.860419,15.381774,13.067689,15.318448,18.258549,13.046994,39.03275,37.37769,52.27096,37.96428,30.410496,42.046936,25.43217,29.6808,29.709564,46.210922,31.779245,36.64706,40.95591,54.27711,48.063828,42.36491,57.652626,29.352064,37.88854,29.377312,30.22507,38.528004,50.899937,48.36235,36.103203,32.873894,41.5722,26.825962,41.911385,33.891556,47.54325,57.003536,33.347076,26.757668,32.234013,25.663641,15.378049,31.351898,34.26127,19.25024,31.40581,16.03159,15.644804,26.33115,37.06768,30.729816,15.602484,15.623695,23.713058,29.210304,27.229923,26.057049,24.367634,30.254974,21.742403,20.688627,14.359661,18.33843,27.209538,13.188753,17.154072,8.686924,11.60333,6.5782347,8.362121,10.983625,4.7387834,4.779552,7.610902,9.807751,11.143803,17.871765,12.496514,8.2369175,12.21279,5.878649,22.08335,18.756775,24.297894,17.58504,20.684902,44.040356,20.751436,17.907566,27.1786,20.337645
3.63772,14.390082,8.917386,10.315419,12.191811,15.645476,12.4437685,7.8461494,3.176538,7.0513678,2.8651857,8.778059,1.6974854,11.395348,9.964411,11.440307,13.204637,10.390023,31.080488,30.457706,43.270977,31.862955,26.223848,35.03636,21.897408,24.717297,25.48696,43.864246,26.673105,31.371843,33.388287,49.772564,39.135136,35.395443,46.51744,21.786095,32.40521,23.27384,26.002077,32.315266,45.16103,43.7237,30.38455,28.127401,35.191574,20.785868,33.74434,29.18811,34.81547,47.654408,27.632668,19.92639,29.07183,19.36062,8.647656,25.562677,27.96355,12.693373,25.479149,10.464524,11.687506,23.067953,24.530657,23.19595,10.829657,8.365716,19.845732,19.414505,20.100924,19.593954,19.736464,22.667639,15.938074,12.438543,10.919498,11.730732,20.524414,8.956008,13.395131,7.2295237,9.61604,3.4987807,6.0577364,6.718131,-1.0069281,1.2748214,3.660976,5.706055,7.046401,13.8757925,7.728448,4.8110857,10.007947,1.8917831,13.616409,14.979778,21.351946,10.68482,13.736853,34.47771,16.786894,11.951984,20.058912,14.261257
7.3418703,14.016645,11.608452,11.227927,14.953911,18.19931,16.423546,6.087252,5.6498175,7.3309536,5.423986,9.066259,5.2098475,12.995671,11.316605,12.213928,16.012445,9.869007,33.19797,33.05973,47.63053,33.245777,28.544037,38.950176,24.398108,28.114054,27.20871,44.731873,29.968145,34.073257,37.386482,50.89704,42.113625,38.257214,51.229706,24.416162,35.36978,25.948452,26.848932,35.258755,45.65258,46.00796,32.873116,29.734089,37.39476,23.870546,37.702957,31.516474,40.594063,52.02004,29.398212,23.317324,31.087059,21.41641,10.895052,28.934753,29.939432,15.433718,28.2629,12.642619,14.485485,24.057058,26.116804,27.162302,12.997999,10.90928,21.92819,21.16947,21.243402,22.101458,22.64133,25.576,18.532444,15.206387,11.476419,13.155539,21.95918,10.801978,16.396488,8.046837,12.85029,5.276743,8.498706,8.471596,1.7741077,2.54628,5.50216,6.822122,9.263479,15.202092,11.160358,5.306854,11.814934,2.2007296,17.29438,14.008989,22.058878,13.1976,16.508396,37.346954,19.425629,13.10763,22.775173,17.236126
7.0721145,16.973406,11.422044,12.625649,16.530952,21.466026,17.69886,9.098129,8.391403,10.065711,5.7218866,12.863329,8.904323,14.061968,12.611163,14.194724,17.160797,11.579738,37.592915,35.148556,50.230667,35.557274,29.34658,39.226036,24.432407,27.535378,28.783684,44.891636,30.69836,34.086605,39.28978,50.88059,45.797962,39.738026,55.569496,27.132967,36.078163,27.33557,29.533245,36.244755,47.558357,45.309254,34.473286,30.99926,39.52311,25.050766,39.373383,31.159128,44.90943,53.901917,31.967878,24.690266,30.783518,23.756104,13.662042,28.964245,33.06408,17.725142,29.500755,14.153645,14.349107,24.988993,34.57314,28.39069,14.290644,13.579367,22.44354,26.80061,25.794329,23.665358,23.114258,27.818893,20.551525,18.837795,13.493069,16.414337,26.268032,11.90123,15.992062,7.5050483,10.521719,5.4895883,7.7884626,10.03084,3.9849777,3.889575,6.75176,8.268787,10.490367,16.910908,11.489716,7.0479016,11.310292,4.6890125,21.018812,17.247612,23.024443,15.830126,19.265347,41.626625,20.063751,16.202942,26.16849,18.826618
2.9641583,12.936148,8.589867,8.644888,11.21745,13.84563,11.74201,6.369347,2.8098273,5.9106226,2.6391993,7.4116373,1.1427114,9.825471,9.172371,10.018165,12.507664,8.940745,30.039413,27.958015,41.83409,29.363678,25.362585,32.152786,20.906155,22.347776,24.313,40.695675,25.353039,28.548746,31.836103,46.205257,36.91852,32.728695,44.686836,19.82501,31.106537,20.91526,25.13158,29.82468,44.020954,40.389442,29.331264,25.751438,33.598236,18.461435,31.843916,25.91203,32.521564,44.346405,26.316715,17.494759,28.045296,17.3657,7.6621733,22.817883,26.81264,10.988463,24.388458,8.853776,10.950308,20.671114,23.249239,20.950674,10.0451975,6.768833,19.026245,17.007553,18.684706,17.37447,18.838856,20.350061,15.157366,10.861268,10.196709,9.346129,19.441977,7.643703,12.61031,6.072145,8.920723,2.4425735,5.4804306,5.371499,-1.703668,0.5048739,3.1273623,4.0872355,6.4582567,12.055768,7.0112977,3.4992466,9.275224,0.751969,12.856215,13.390785,20.368273,9.155712,12.875746,31.727121,15.817709,10.320851,19.158821,12.505439
8.418306,14.476845,12.176781,11.683315,16.337664,18.697899,17.211912,6.3599567,6.724702,7.9300146,5.8256707,9.8673,6.334916,13.785745,12.87916,13.143018,17.1669,11.126523,34.693478,33.6292,50.105206,34.415443,29.673298,40.002502,25.947573,28.951,28.999529,47.542732,31.965601,35.0844,38.81235,50.731327,44.377476,38.952194,53.73641,25.214203,37.19216,27.053085,28.674208,36.26452,47.110783,47.13329,34.245903,30.792624,39.086143,25.12082,39.481205,31.761242,42.411785,52.914932,31.117634,23.831175,32.320877,22.223143,12.566359,29.738485,31.63433,16.45107,29.029692,13.438332,15.250259,26.17863,27.722042,27.873219,13.872663,11.553714,23.103859,23.010473,23.253998,22.75479,23.930923,26.396235,19.850285,16.10252,13.154297,13.803387,24.393606,11.500684,17.807352,8.827131,13.6647835,5.6109114,9.355623,9.45056,3.0232935,3.256368,6.7768006,7.4996157,10.276693,16.34615,11.742657,6.036084,13.215345,3.0405219,18.234646,14.695537,23.484228,13.845501,18.025215,39.29076,20.72805,13.999521,24.639046,17.979067
5.371835,13.89465,10.15118,9.424898,14.394739,18.03577,15.669845,7.021309,6.8232603,8.088122,4.6813555,9.655128,7.570754,11.235377,11.007942,11.620713,14.55771,9.072571,34.862762,30.707878,45.734634,31.450096,26.949095,34.86297,21.234762,22.857124,25.38954,39.33448,27.079678,28.594326,35.549206,46.13063,40.863197,35.695206,50.81664,23.802357,31.961979,22.286366,27.192776,32.595654,43.95137,40.414124,31.803354,27.509922,34.2831,21.035782,33.975784,26.366539,39.801144,47.41515,28.676691,20.868982,26.965858,20.290771,10.663789,24.19711,29.063372,13.889063,27.059708,10.420212,11.895125,20.120247,30.606682,23.94215,11.597017,10.298424,20.228584,21.65621,22.248493,20.044296,20.986115,23.375425,18.267654,15.154856,11.854254,13.118908,22.01154,9.127722,13.443712,5.716713,8.355291,3.1598787,5.910312,6.9616046,1.6071529,2.0810623,5.279847,5.4677553,8.351359,13.862781,9.642607,3.7866187,9.115719,2.4698129,18.99404,15.0180645,20.182537,12.098762,16.378536,36.15577,17.409859,13.281569,23.168995,15.227598
3.7304325,12.798037,9.454259,8.509441,11.925883,13.930918,12.67185,5.845667,3.7210941,5.6699944,3.3646789,7.366575,1.9488747,9.862903,9.733612,9.822315,13.474443,8.946824,31.543377,27.79269,43.90517,29.244865,26.35151,31.792877,21.936417,22.08353,25.46086,40.320583,26.530079,28.27692,33.315857,45.65778,38.26288,32.4563,46.541496,19.806929,32.538845,20.901758,26.247103,29.553347,46.153522,40.00168,30.5,25.34422,35.42214,18.5237,33.186825,25.189861,34.164467,44.121326,27.398687,17.107405,29.57492,17.244171,8.681285,22.782444,28.001526,10.982151,25.10284,8.778809,11.745347,20.641521,24.646212,20.68798,10.936882,6.809912,19.758062,17.179138,19.749449,17.38637,19.676682,20.394064,16.130562,10.857103,10.996198,8.660048,20.761162,7.604331,13.593205,5.908424,9.565701,2.4289408,5.983261,5.348864,-1.009489,0.5803838,3.9373798,3.8572655,7.259247,11.824324,7.611885,3.3999894,10.014672,0.55953383,14.048982,13.193357,21.273901,9.076684,14.095105,31.948296,16.809063,10.191535,20.300318,12.251489
8.337287,13.958235,12.670506,10.796442,16.109919,18.028112,16.781256,5.56114,6.8745317,7.1206436,6.1650124,8.953783,6.966054,12.661451,13.105663,12.542198,16.724655,11.43653,34.5572,30.966822,49.067368,32.4824,29.158464,38.82332,25.255024,27.620743,28.34454,45.847317,31.01147,33.147324,37.06737,47.834476,43.097504,37.772545,52.95927,24.547367,36.613277,25.500671,28.320793,35.387684,48.004124,45.921146,34.39325,29.988064,37.52286,24.653221,37.9351,30.184975,41.450516,50.190678,30.750717,23.021803,31.124153,21.572344,12.691614,28.881723,30.735092,15.6683445,29.202389,12.90803,15.04714,25.844513,27.689966,26.96741,13.359899,11.385517,23.318928,23.106394,23.05507,22.456993,24.126333,25.865208,20.113728,15.870635,13.935419,13.312973,23.612173,11.1854,17.882215,9.082815,13.322648,5.072279,9.074796,9.016644,2.6267824,3.116782,7.349579,7.1887293,9.669407,15.3443165,11.415835,4.941902,12.941347,2.6650677,18.048807,13.770068,23.128433,12.933587,18.06319,38.679695,19.950653,13.499174,24.443169,16.772253
5.0656567,14.279366,9.953132,9.800095,13.834326,18.346916,15.282853,7.032898,6.5316715,8.144205,4.710949,9.764603,6.9858174,11.706803,9.890324,11.544661,14.236837,8.881558,34.415962,31.114323,45.532135,32.074352,26.819649,35.262375,21.231554,23.302683,25.383125,39.76617,26.965443,28.608812,34.473183,46.356823,39.634552,35.774364,49.894794,23.87841,31.768381,22.643349,27.05888,33.19797,43.7497,40.33114,31.458166,27.517166,34.164314,21.435707,32.91642,24.824884,38.388832,47.57988,28.25276,20.521103,26.716797,20.485302,10.053501,23.857819,29.052094,14.005264,26.707691,10.368061,11.947069,19.85049,29.867052,23.208004,11.855598,10.021942,19.75188,21.496136,21.43933,19.835281,20.694216,23.64994,18.20464,14.982262,11.295806,12.498584,21.465199,8.954197,13.074932,5.165612,8.097435,3.3824506,5.679773,7.1315084,1.2606196,1.8501091,5.0269575,5.3825965,7.92153,14.080179,9.321735,4.0292645,8.330872,2.2101974,18.198223,15.485352,19.746086,12.3306465,15.938152,36.038635,17.335358,13.311577,22.949009,15.038034
